id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10
4102,0.023864421189582014,-0.2979083142853102,-0.03002344780847147,0.8938183535575839,0.15975359117610466,0.21498740685818266,-2.07740810546446,-0.14314343922272324,0.8898727249611966,-1.3501892491346241
4115,-0.04475764123579518,-0.43884933994661673,0.3239396420860183,-1.8147617486751968,-0.9571292939405392,1.9374215347779995,-1.6996594850885065,-0.7077641473473759,-1.4203840517427646,0.8002984518764891
4119,0.4585591362121688,0.3630092477145166,0.697488311921,2.2774304485560983,-0.14558721130503863,-0.2081044238403961,-1.4118090402313928,0.45903826676709186,0.6579712844176642,0.812390825875582
4121,-0.30912545238327666,-0.4560374358920444,-1.0397708615336136,0.9744616139484148,0.130965192104607,-2.1298794315814455,-0.2714795392561846,-1.739205989338765,-0.4936785960402993,-0.07336404756037784
4128,-0.7773635613937209,0.48694776049680805,0.0061693653342358,-0.52291233502861,0.6497505032524006,0.5164439244969585,-1.5143062420938989,-0.34865209913225637,-0.11129502153889623,1.7376839761871885
4143,-0.6645866722585968,-1.045262781398474,-0.5677221432527015,-0.6208213856805886,-0.1291549206081707,1.6243125419187334,0.376448591917038,0.39559421302163983,-0.03565973103800807,-0.22506874989077708
4158,0.816775867200791,0.6250852012481537,1.251725008565195,-0.5213229186372847,-0.3328235607720078,0.607537891476659,0.6741798987973775,-1.1374902138780185,-0.028908841851069383,-0.5237628098334449
4174,1.5705436007190146,-0.7175004222282269,-0.2380117228798793,-1.079576720337252,-0.7588252782918558,-2.0431860391300187,-1.405112595847414,0.16691828251590105,0.7794856470007353,-0.44571560467110144
4188,1.2756382767617225,-1.4965674449423507,0.038360143082646854,0.06249151680014581,-0.5356479681891266,0.8188244814806882,-0.49210481360601155,-0.7259028831317772,0.8096228107734889,0.43263221936311913
4192,1.0855361331812003,0.9399058658456572,0.667045547583653,-1.7866188201296775,0.596023298930338,-0.6814007861420345,-0.35171218984472213,0.39518907440508577,1.0323539737685223,-0.27341928419055866
4199,0.8924136885820126,-0.398586931296895,-1.0972421521147606,0.0038013645058180908,-0.412748887838916,-1.2954127485788345,-0.3606045097314764,-1.5935819449463404,-0.5841473141465844,-1.755466808383696
4202,-0.6751139521434614,0.40395402073561154,0.5654604191690931,1.83622583973002,0.2408987161575721,0.048058806946454445,0.06567631977058735,-1.3216371813560446,2.5869827518543587,0.6514363063683817
4211,0.237722074823827,0.8195874593727144,-0.6845580979100881,0.12657927717612869,1.8035490476951013,1.04761838533181,0.07852914435797637,0.799396981638203,-2.0219517723819074,0.6078887202670324
4223,0.4404136877397962,0.5091203861327592,-0.12991717997900754,-0.33564026515051754,1.7974041845296511,0.45553551007459053,0.1260403053352138,-1.497355143720506,0.2102852074651042,-0.4799450823564
4230,-0.07285705542694518,-0.2665848846231373,-0.5138134834059732,-0.4397230014832396,0.4855266424730472,-0.6166436892026382,-1.6623996060515236,-0.8321878029917239,-0.7440031347419988,0.29263169630892377
4240,0.5508644056922366,-0.0929885151073637,-0.6649754874879527,-1.3434000818848497,-1.175425702308483,0.7893954840880593,-0.13816209113285263,0.7680109656028834,-0.22028644942669406,-0.5717561403007138
4249,0.6789135630718949,0.06757906948889146,0.28911939868998415,0.6312882258385404,-2.423801502546067,-1.8024787965978253,0.8037126389916157,0.1474787925089596,-0.7233666101398996,0.9739033630732511
4251,-0.01355917285422831,-0.5353389148682913,-0.3865596168759948,-0.8503883000586403,0.5976394405607093,1.147551104208715,-0.7945684095751315,-0.033578665525603214,-1.5900048117020882,-1.6131972572570192
4265,-0.8255551810876076,-2.125736051521204,-0.10668162717257106,0.19903065904947626,0.15524505822696394,0.501545908003274,-2.1812575814182797,1.076040221629096,0.2831764171208936,0.6597676605636325
4266,-1.0398655057795423,-0.5966063267153192,0.5155322850373589,1.1687893483087053,-1.2300586434534657,0.5509559698482921,0.7154375063296436,-1.116766380161289,-1.2506750265754647,-0.01903298950726018
4268,1.075635401278862,1.8464398509114404,-0.2586929792418571,0.034706067142122404,0.4292045777377179,0.0492927411761099,-0.36346292318026485,-0.7622178167777732,1.52644049155256,-0.7053165378654732
4270,0.7924128222118642,0.12505619111189117,0.8767065773758641,-0.5633314769813729,0.06892180121194544,2.0978408324740685,0.4914771603340631,1.7628044632792215,2.521849425880484,-1.6728916418346351
4276,0.37887691202017393,0.24424174323057224,-0.26434369726567053,0.2861949425543167,1.73817058014021,1.2817317329351634,-0.10743351292383634,0.8161822767533626,0.1210030884590021,-1.7741942735131664
4280,0.13992522099692056,-0.7013411209443716,0.9613559491672948,0.837631310491192,0.04889029775772415,0.05549390775060554,0.5633082125234825,-0.43773326526836054,-0.19851337793101087,0.39423827551518575
4293,-1.050663899233149,-1.7485180294835236,0.8663974003575995,0.25032329319046315,0.6630523007869453,-1.269268462147388,-0.04091990389957509,-1.101504024667292,-0.018159460648935654,1.1168088725865435
4306,1.5791156221213862,0.3278208788445032,1.3436655704437623,1.5788248977804529,-1.7551828636927165,0.750017082181491,-0.8834408893338376,-0.13022443746240014,-2.1878228300909877,-0.4631554809889057
4310,-0.3686625112407663,1.159968600736047,0.0051307300962505084,0.5981352876401154,-0.6418113672850871,0.8724340016878659,1.8986011533884843,0.08548315908687404,0.44344536163004056,-0.1467352140424452
4313,-0.5474272320871467,0.10769065038556988,-0.9329680026204564,-0.8141991072513939,-0.4944976253804399,0.7576403873534518,0.4623500105459897,0.9613080779100409,2.07827928566684,1.0973682686510373
4321,-0.11230682636975019,-0.14257623796600769,-0.3042360687320763,0.17949336040773675,0.7104059660584227,0.029304944171250107,-1.0159332524977331,-0.15365325269146113,0.05933132598238289,-1.632147366860709
4322,0.8315469500748488,-0.10922633062876186,-0.4720869364135305,0.0017437500577992453,-0.9398996484170947,-0.5901610396314754,0.44994996256409,-2.3636359292907363,0.7726229729289201,-0.5645762567006182
4328,-0.2527975809572515,0.4384840324821151,0.032777786295007036,0.5255835798534022,-0.8827817739216482,-1.010185942965421,0.6638333338589415,-0.7074027387641411,-2.0323477853328202,-1.0088523847585962
4337,-0.011929769942344924,-0.9965621549543237,0.9291462482991913,0.4412546590052925,-0.790652346286402,0.015487289146604901,-0.09463484663735239,1.5842919730475544,-0.41439599802811383,-1.79015717063754
4356,-0.4330662059269771,0.5999004339828999,1.18453924551438,0.3982602542700949,0.0677219561762784,1.8867205652508436,-0.6618981959936565,-0.48801849697758093,0.5816995408619641,-0.8998316015207564
4387,-0.5823535994615734,-0.2795911535175272,-0.011290846960830136,0.4797325155225118,1.7433277570310528,-0.47316569709329237,-1.1224401216075235,0.8546024273636127,0.5923637837943824,1.8747451871285001
4407,-0.6239222907829078,-0.034605999530600194,-0.5819216119523554,2.4345326688491586,-0.19129111967148657,-0.3744886494128442,-0.6917066602628846,-0.0665974181041381,-0.35496133998661267,-1.4908986405431364
4415,1.3190131977413961,2.809210861229503,-0.5865850850709007,1.43530015664544,-0.7427498001575039,-0.5650979860562547,0.3837523845411151,-0.15672692422573775,-0.6508940041009349,-1.0093163028762562
4422,-1.1008542015399994,-0.2700928477579016,-1.0254625750431887,0.8686680157067189,0.6289311312558996,-0.49422129600330483,0.40061305517301454,-1.3659039771414643,-0.43015255110368916,-1.6041504773113908
4425,-0.8125678257952536,0.012401944818845387,2.373489288752978,0.11746129945236675,0.09525121705529202,-0.6559236533972436,0.1346903041698293,-0.7503151795547495,1.0764823601540825,0.2979026942941835
4426,1.8330279069975293,0.8359527724581668,-0.6895864517190791,2.0695058581259693,-1.8477677682916986,-2.0133937663028463,-1.4577408156145297,-0.18026949777166812,0.7814867403391121,-1.0068287884523803
4438,0.890781536171622,0.5546609033192447,0.9795792578182033,-0.2952398110881211,1.2679191581779654,-1.1979695929335563,-1.6983469834385845,-0.4747496375951706,0.25598459487942093,-0.267471742994835
4439,-0.8708272643612502,1.7519791046629654,-2.227932395816701,-0.3680506138292876,-1.1147808289105983,-0.4897720050034769,-0.4540869840431356,-0.2555226310193627,0.26987637007340726,0.18047409332261682
4453,-0.7879375191522701,0.5907998224836434,-0.2500892484133701,2.6071616329152643,-0.0478278484873642,-0.1949803641518823,0.0873039598268474,0.7598673428220839,-0.36960965234470156,0.9082876314822727
4471,2.1452084222595666,-1.4433980107454605,-0.6799838084387615,0.1400916980509004,0.1648769319717894,-0.4021871102043637,-0.32474900256884986,-0.23705287270115988,-0.2892780969848163,2.5108476066609615
4482,-1.9022370670391793,-0.9378514183480544,0.2085617683328967,-1.1809418465691557,0.20512247923359636,-0.39608096906754264,0.35282703121229464,0.26894819640848905,-0.010227964284525186,-0.2650184541599253
4501,0.035168481860796116,0.32099002325267023,1.8889882136236167,-0.6980257148488417,-0.586782453956802,-0.6301123743978732,2.0597306153770307,1.403930616626479,1.4602517634966279,0.8502629946764404
4504,-0.12271384656113252,1.3575917467865382,0.2977981679429343,-0.5546451572045614,0.8713374288483705,0.15657283077210526,1.997548352412509,0.3903295796274869,-1.3334300718277678,-0.38769248374833154
4505,-1.2427738861199726,-0.7271304551819447,-1.5460357987209514,0.7365596248845392,-0.4976320599225637,0.01037983148067335,0.673786511530626,0.4239428783834514,1.1760778343285632,-0.08971611709608292
4522,-1.2351639721754797,-0.21764705523569966,0.6480450414810331,0.8393967170999113,-1.2587309469687764,0.5093653016081531,-1.5126343157750515,-2.794363336755826,1.9724629783322418,-0.9388394384872207
4532,0.6547156739355009,-0.2987428925935739,0.21711271536185886,-1.8700742610772119,-1.713178401620223,-0.3297049133548725,-1.0211319888343475,0.999084748528024,-0.49043971294562116,1.201453780645582
4556,0.46282604614592426,0.1995934027601921,0.8164877843441061,-0.6563073527953184,-0.7754538009670886,-0.46121622209937396,-2.5431600094072917,-1.7430191298889104,0.6318892398799514,1.2545153879228121
4569,-1.1572138030168888,-0.18547997590425605,0.5875065902392275,-0.4990292550108579,-0.6999193608032209,-0.45899988908051637,-0.7352630091555942,0.5497134345152506,-1.4761019585831763,0.4310174309837583
4576,-0.43319917969450067,-0.41296639541527236,-0.5838821702990105,-0.6037170610190663,-0.12433946548456914,0.24327126083774336,-1.221464567156712,0.7626546640151454,-0.06964649039793336,-1.552015749323017
4596,-0.2517056583568373,-1.4790698179464894,-0.07348727297268369,1.5492701666334763,0.7707040152783631,0.7453135590231126,-0.45472145988753815,-0.12404273680379335,-0.8513928116714039,0.201086950898229
4609,-1.8246146370471914,-1.7868476505857773,-0.07605874530144384,-0.19767388268190214,0.5455110944703851,-0.4252371796738381,-0.6870944266987531,0.7672361245669762,1.0783611856440898,-1.2689153064109429
4614,0.06701899033333758,2.0939176955545595,0.4562172641207515,-0.9868369845560785,1.446100549406227,-2.447623758604935,-1.0252684631310724,0.39531774395104863,-0.45055214121580767,0.1626264565856894
4615,-0.3476661547958962,0.17477274930612724,-1.835400548731546,-0.7577694178475648,-0.8910817044723868,-1.7246614304784547,-1.191228633512734,0.08411477669788815,1.1988900500953437,0.1745298261024367
4620,0.55623913497328,-1.8573868337149146,1.2867660039570548,-0.34909416333991755,-0.3512807291949176,0.3795281836500985,0.5387654956766357,0.20891171063402203,0.1206395810364077,-0.6066249158292674
4631,-1.0629667923878823,0.7562579490500525,0.9849850271110658,1.1700243020669414,-0.821555571104915,-2.390992658529237,1.151445779298955,0.4166936217950918,-1.3356246293793088,0.8679271924869907
4634,-0.40177953771044195,0.4399715621511794,1.234957559704117,1.6636636969545726,0.5428303531628983,-1.3902609188655621,-0.17840051439503746,-0.4912228446309006,0.39343263900682285,-0.5986912910368712
4637,-0.5963920497834372,-1.3783017360530818,1.3054061967942658,-0.35003271952377785,-0.25934140529780336,-0.5981426821585172,-0.12841054257523757,-0.8936624144333787,-0.0283621246835179,-0.9461261864849488
4638,-0.03876788383628111,0.05058492689142478,-0.810518219355687,0.18997020227305722,-0.23369246639873112,1.3342368605206218,-0.16386496434453085,-0.05213093383209423,0.249773349160565,-0.41166777252087766
4639,1.7150956765401761,0.2543652688569327,1.0649632491393441,0.028983856536326152,-1.4919871782339282,-0.5953770588166668,1.7118243371654147,0.41634379844797165,0.38315703348341523,-0.2945310720281308
4641,0.01652160372657919,0.6707697428073575,0.8451363438779997,0.31831490640472443,0.2461226793046423,1.3367256574094226,-0.23296677132868004,-0.5062176601045294,0.3909857232993189,-2.1240273572523383
4642,-1.9490385689179244,-0.44679740613887026,0.16209180855884073,0.4156659699331173,-1.4850476983812015,-0.26659203224266287,-0.03155705517486169,0.11482040199847134,-0.4494004244304474,0.5056160065552084
4645,0.397852473006747,-0.5766796386342469,0.4610690275555554,1.9451392467373763,0.021518509751137706,-1.899384117145649,-1.0467382597362396,0.3546412873050538,1.2329905769223428,-0.7621478962184454
4661,0.6912820989229157,0.09967220754683649,-1.2978629709921605,-0.6374814493171534,-0.7413690051191173,2.187713715835825,-0.265569109777461,-0.9068208441135037,-1.885151695937078,0.09040976817902402
4680,0.7731589272535316,1.3262197622576775,-1.910428686386731,-1.5535406174235262,-0.3559468662190649,-0.5185894364775391,-0.6742067101045186,-1.1222261655082963,1.6157289495735525,-0.7560604278120462
4691,0.3415086855368029,-0.012938768103588062,-1.4535992799316308,-1.2623892988571654,0.8300306906097307,2.438313702189339,-0.5129606384632788,-2.7526304188822164,0.648498144866606,-0.5503107193325508
4695,0.7957905175644467,-0.919310087999963,1.310220144184246,1.047858138386872,0.2707670104781131,-0.8647937808660028,-1.3223249606089797,-0.41909144242076407,0.8530635663608257,-0.506518690790699
4698,-2.367762370508882,1.7009266667958205,-0.18708204937629416,1.5140495087490409,-1.0900037846125814,0.14570951919674066,-0.8907546878986742,0.3318128437844218,-0.04970684409120785,-1.2635819263903476
4702,1.3397350448986038,-0.32189841378567,0.5058970600029105,0.6789965257424327,0.3517284855765949,-0.6812326105780525,-1.501184152201899,0.22260675353730044,-0.8975454258230171,0.38269218388034143
4712,-1.400102278217654,0.5668380019892694,-0.05586912987844468,-1.4289381669461676,-1.7927532951576302,1.6379659537806406,1.1664157632312333,0.2065687119209159,-0.13729968041233545,0.7893432031148904
4718,0.9394513059793105,-0.8279199876821015,-0.15204508056084765,0.5169167907640803,0.030590988170252013,-0.18539771965516852,0.05425144490909357,0.13100601435424025,-0.20570229027123507,1.1916111867377246
4730,-0.4989375499619459,0.8893462537723492,0.9747518150865815,1.3100396928669502,1.0209480375208757,-0.07544381118681319,0.2827557530232623,-0.2621704370825809,1.2556704097349487,1.269433027079119
4739,0.15219288177190468,1.95022829984733,-0.38248339826782335,0.34226542477198163,0.7011776188771882,0.40689813417866816,-0.8836679795522323,0.31540793828291097,-0.21364783181777477,-0.5898664043645255
4745,-0.04257862104444418,0.07859870611503737,-0.6780715284934992,0.5321293738814383,0.3130518090143498,1.3596025785247132,0.26668097538965574,0.4942590342593519,-1.4177143502803906,3.7191514806707002
4759,-1.836803605074439,-0.22248195292370715,1.149315273056193,0.6073914267983219,1.130215856028053,1.6146366644777677,1.0426621798991051,0.33257054289700616,0.21736525687081018,0.6166393648786926
4761,-1.0610352718663285,-1.2273016561724444,0.7958220370380511,-0.2823519888948579,1.943928299491169,1.4839013121753335,-0.733175246328351,-0.14102695759495704,-0.693643003064339,-0.25501518011556323
4786,1.236896319384731,-0.30739140774721424,-0.08795721969845831,-1.7175344472405853,-0.035652169711987376,1.1633211777376122,1.4057894787666134,0.33087593645575686,0.8887381696097709,0.35549949536092856
4792,-0.03782187326702969,0.28101190322012104,0.3181185065711509,-0.7211859389436774,-0.3750604504188348,0.33062899069050566,-0.01857056087230804,0.8064947736014206,-0.5530133025335128,0.11886239680837214
4796,-1.2252157958963403,-1.2713437135980854,-0.7129438915654098,0.6428977298217547,0.988376028369144,0.3847347040330321,-0.5914239024686062,0.7569978330774594,-1.370822138175055,0.9771580028029413
4808,-0.17383770009461635,-0.7295771941356465,0.37797099799469847,0.4525384189795919,0.5772088997676719,0.16175021120274843,-0.7915610916450994,2.053058581320267,0.23277499175658944,-0.5908202273024248
4809,0.6869536677708163,1.722829883369059,0.17095535218750518,-0.11304037087138435,-0.5465928659843894,0.2526493245174021,0.17614656734255268,0.49769669532079897,-0.4963689264227215,0.040427072378806
4832,-1.4887610454342513,-1.3172151395967535,-0.3117260129551111,1.4623171332871585,-1.2161874807999458,0.5007314435096298,-1.2756077233322887,1.1377864222327836,1.349798333737791,-0.6385015323191318
4871,-2.768873221464362,0.24092071245615312,0.8097847602782187,-0.9116623761687532,0.19185741701372544,-1.073497788236143,-0.013382565663925544,0.3189256307678148,-0.9701265281800381,1.448760912981149
4873,-0.10097871668938288,-0.09717893606704177,-0.2099584361023333,-1.0285651484486498,0.6406633541648316,-1.4711030125026976,-0.25969764349510327,-0.05825614648702415,1.7878761466618334,0.9702985924729508
4879,-0.3502431728766559,-0.31908660378262194,-0.08051000034262533,0.43475976952728074,-0.4618179459909044,-0.37337946328593935,-0.9091074162845787,1.0354631453895797,0.9089038413470589,0.3467436091062528
4885,0.11039572561221853,-0.4083331628266692,-1.3981096597988507,-1.5436252025220816,1.1192539187620016,0.6932367381288702,0.17986862411700924,1.5266642441251714,-0.17026822734834823,0.4018970740312723
4887,1.4295623975478253,-1.6292828029141895,1.9016969469220728,-1.5724754137934402,0.11512723975507036,0.24197821829066973,-0.5859897531704912,-0.7957392774289975,-0.607974113567235,-0.1444583308423944
4888,-0.017528248282177424,-1.2926348019978913,-0.41958384265100146,0.011424515361312802,1.0181902662759559,-0.4775046244699936,0.6454572210154275,-0.049909878994550336,1.0790071154301522,-0.4630374638866379
4895,0.0004749863665227949,0.1281061249354394,-1.5378334517771435,0.6447649695729887,-1.0772409171177653,0.22327995745047596,3.42329860740835,-0.20147343341787055,1.6541040891685022,-2.585282439202456
4899,0.08198619351439503,0.23414260868117778,-0.5380629380081609,-0.5098964072336639,-1.6710121234596027,0.7526547200008108,-0.32746131640181186,-2.03189250530174,-0.4448042412463285,0.7341947243653243
4901,0.8865927981239707,2.342304297486527,0.5086881354230389,-0.5398057908446008,-1.1161721394110555,0.5618978700965791,0.6314694665087388,1.8685097904057852,0.7050193656401571,1.1588787993910816
4904,0.1841694910191149,0.35836351637561037,-1.7074964018607186,-0.9247326997109881,0.3896759985851268,-1.5447092781933789,-0.5811031263678854,0.2776048420861495,0.3816791395938907,0.957194988932531
4906,-1.3323769568431125,0.7305214312887639,0.9668361511758767,0.5196209309353098,-0.13679731236659556,2.452480285115203,-0.8369519718490916,-0.4602865695088625,-0.3426232914162157,0.1748572049718058
4930,0.45706491417686257,-0.40243087790166676,1.215004019081943,4.0258240427272645,-0.665068226808882,-0.7157768783171415,-0.2027430619053354,-0.03356261542718218,0.8695863625813494,0.09875933925968679
4932,-0.5315282490933342,0.22734998005777673,-0.9376615093472555,0.8408444008270465,-1.3389038574106369,-0.8308003624077673,0.3086788390292775,-0.25060354182865996,0.16308896462003689,-0.03101725067689751
4933,-1.488056743931853,1.0856094029740586,-1.3076668983849393,0.7969436900282153,-0.6672442819811868,0.05497757959741011,-0.37089488722001834,2.3255429590788324,-0.6627996734468465,0.7449459180810061
4937,0.2566587307122617,-1.7144858954961215,-0.7138194972187111,0.7718742923698284,0.0012486525569804752,-0.8558130926686129,0.6968371654522438,-0.7766930970632456,-1.2905893874745975,-1.620867548287736
4951,-0.014122774929450736,1.171263226152551,-0.8072847749628326,0.05119059278271801,-0.9461499625202234,1.4108443535437794,-1.548707456028348,2.330513673678952,-0.3612668573569523,-0.564300811670108
4952,0.7973649891994805,-1.874015774930339,-1.4154079083229805,-0.5142658312632256,-0.1080196993241187,-1.8373304147630014,0.7995471570295457,0.39720669683273424,0.14991416467253862,-1.1743760364567328
4957,-0.7681482693953166,-2.2317340032225883,-0.7079493091648544,-2.008323661747371,-0.01840330215134313,-1.204916310203161,0.9887374063816577,-0.1316532275542107,-0.6875611010229239,-0.33153244524513487
4962,0.778944191772826,0.5425265905148402,0.4937052337068637,1.1572813074935637,-1.6814789407296111,-0.6988798535895642,0.7945687772254154,0.5860506513819459,-0.195631950175388,-0.5481481389322148
4989,0.2725559146597197,0.7852914527418813,0.5718902461775794,1.8980914845175216,-0.7143597049315414,-0.11643582293792956,0.11667950954994817,1.5861448512270269,-0.08629839340987888,2.1369548166377936
4997,-1.2374318237642294,-0.056342903774416295,0.5690296710314097,0.23484648663319696,0.9937094509529804,1.2235966696400773,0.6270884546239066,2.621665510166823,0.0034501221331264963,-1.5090714112255346
4998,1.3422796738263676,0.9956349421263321,0.3448510782989564,-0.35371788365729184,-0.8898885277551338,-0.6509013457066624,-0.2927287600443719,0.07414730198965183,-0.27228747684349175,-0.8743891596773095
5001,1.4180705541247638,0.04555782111359534,1.091205090586163,-0.685248893384687,-1.4672284171318395,-1.5404709211563694,1.0474585648783448,0.941279487107286,-0.5842593325331473,1.3661802239451433
5004,-1.5800840664595126,-0.05262150847295787,0.8048586361056724,-1.8547501061169125,0.7980121804149065,-1.5296421443635102,-0.3927583406706596,-0.6395931679752522,0.573046288230161,0.2328024408281766
5014,1.1532370381923354,-0.6288188699353919,-0.9868295693832174,0.7607914630609068,-0.4764661292735828,0.16106002491703894,0.7913408442125061,1.182962132081888,0.21501050124251594,0.22937753656348506
5024,-0.6150711922044216,2.9234580778155426,1.3835541306512373,1.7018954121344898,-0.4537973373977228,0.5225808330998779,1.1361187647010922,-0.08245979444762586,-0.27066668036207636,0.6644106854635584
5030,-0.6397515327497477,-0.9265759414055249,-0.38980980315576796,-1.3766861475563088,1.323912718668183,0.3332789404714951,-0.5631658532600368,-0.22842509029738453,0.7697099310372209,1.6800668868845343
5042,-0.9038455403364709,0.9666314574677333,0.6745779360799176,-0.800257597286557,2.2323432058379944,-0.5373957944116047,-1.6238767647416363,0.049405171423405975,0.7636934367057636,1.806240216864218
5046,0.6511399521851853,-1.068387360533352,2.261529551521538,0.5136290787323333,0.6125205062706957,0.7734561164928032,-0.5971266389617661,-0.1658992378983889,1.15040431156301,-0.47158499002754445
5048,-0.7916597063820323,-2.1482086803376363,0.952675585060279,-0.7359316493904802,-0.41863460535941893,-0.8897827680296033,1.2945717966713015,-2.2018124486299877,-0.4392312630404701,-0.6965553151223695
5066,0.4919302013563091,-0.17727466148399962,-0.02642995474069754,1.0725333647101947,-0.3872846779757461,-0.6064129366555505,-0.3555677370889212,0.19186942668942814,-2.3137260667804114,0.4656187555057123
5067,-0.566734456175991,0.25541797148428574,-1.7978434432742112,-0.44291250973272467,0.5308218900102962,-0.46371847109123054,0.47426733612230937,0.26193756646477645,1.0199217777810607,0.9573240511498077
5080,-0.8812796363733184,-0.8469069815160023,-0.023599575149028402,0.24741792889379782,1.8092836107185915,-1.8309152633900323,-1.714218268485166,0.7488874426760178,-2.0492760832375816,0.7710125601898983
5085,-2.0444515113960953,-1.3007857576123079,0.8958653562957967,0.7097971440979943,-0.6531734390400785,-1.3159070281351277,-0.036975854215526155,-0.40709933742156723,0.3364969715543472,-0.4306501824308465
5087,-0.30568250452696094,-0.8172275256330216,1.159404481948041,-2.769830911675961,0.4423419096326296,0.4388038141813296,0.9942363006356153,-0.1160004751664905,0.06295909190129065,-1.334855721456641
5089,-0.0918792726927976,-0.18704077328218052,0.9357146457139935,0.9546925060562871,0.16453058171926302,1.0010980591693706,0.7446107634451882,-1.2937813002753336,0.7673907594842019,1.3678524163565393
5102,-0.5510818078209812,-0.9958919258744972,-1.8220318502709199,0.14474704716741205,0.4903687708936653,-0.04371702081822708,2.243770091132007,1.4017348622835097,0.635148981816113,-0.5282385102229753
5104,-0.5335150599859272,-1.074970953608707,0.3643450819935937,-0.2169735887338547,-0.9641772456605212,-1.3621659062859464,-1.529846270761127,-0.04852215461218919,-0.06882651299538983,-0.1159587426823764
5120,-0.634283005513545,0.6995871716246348,1.6773224210376476,-1.4553828874107317,-1.285947324882321,-0.9243093616072144,-0.4094728448457354,1.0581485606671912,-1.0342013233319418,-1.8006818946003607
5124,1.3361861000121709,1.2479499850594318,-0.25251733430296475,0.36345433783907316,1.8475653485417256,0.4881272188723444,-0.10707955856192525,-0.16200724515043924,-2.096191876935331,0.20873120229371606
5128,-0.29069564828974975,-0.7882184938360826,-1.7411932180918586,-1.2769361176042486,0.4474617314882909,0.34466686781517863,-0.3732390904412167,1.3584398966671505,-0.7766873016129181,-0.4738292150180451
5129,0.22950707456841016,0.7955362981672176,-1.145256131671386,-0.1918875807724168,-1.1486648328537092,1.2900803173723454,0.7178080100357097,0.2750893193390455,-0.35498920563486125,-1.0334797173296493
5132,0.7209047124406752,1.0046108680595498,0.30989780224032437,-0.11753082218517352,1.3575233805944158,0.14014152400513893,1.0776698012351982,0.1005386238208604,-0.6889697080580054,2.268277692603293
5136,-0.0397062823469779,0.4424546049697111,-0.3044267628566672,-0.4096489283680019,0.4574081237553314,-1.7284548851035104,0.09356652659816053,1.342178934916486,-0.21859009544983754,-0.978176803424628
5148,-0.3128754752418948,0.7230490097575197,0.7408964952471109,-0.7275983327674701,-1.847759956698432,1.0153419062279083,0.6597164009302348,-1.7855421955365225,0.5380626239995097,-0.9300545803038498
5173,-0.8980177534142035,-2.4383374137796223,-0.47712090201808144,0.7609455258811165,-0.05174051848082951,-0.6760257472648636,0.3391673628099658,0.4543654836643228,-0.6787027547160935,0.45306383119209614
5181,0.3771516574028828,0.3284587403256437,0.9130268968292327,1.770334653823917,-0.16545598400969347,1.392999204147472,0.9114355518825644,-1.0872167913852522,0.6635395849857123,1.0772810155462065
5187,0.45752454328089504,1.0583615118230683,1.4079488825973783,0.3318215467767024,-1.4339930768028777,1.1166861402017758,0.80798644331373,-0.10526392178539414,0.16637032017560444,0.3567216251081686
5210,-0.059042217305055426,2.390222710651804,-0.485396202914123,-0.766461834197669,0.1148939016385629,-1.4977068411102,0.659953018688041,1.4570635136093826,-0.664518901487142,-0.7847700706099305
5211,-0.7286104852595274,0.7715332597619193,0.8091213109902438,-0.145810458088816,-0.32607949745109954,0.8632940488115796,-0.8229397071259792,-0.03239832563419534,0.027263486021683294,-0.03868446887516717
5213,-1.3751332384885957,0.5474868338224844,1.6169091987540132,1.6192348033931345,0.22349743324008417,-1.2808970955278993,0.47966253277461846,-0.46654022820411606,-0.8042155490950345,-1.7104483254680327
5216,0.5897804180138457,-0.44414417420693725,-1.139342863562576,0.9068481504147976,-0.7288659976649062,0.8970821015299733,0.9153995644029793,-0.9484725450416233,0.36154045237263177,0.5887017263015707
5223,0.21837313275364237,-0.22917831139566916,2.6575200205103724,-1.4344208990075602,1.1729864512402897,-0.8821640812191194,1.6005994102173444,-0.764770392641639,-1.3585639617024419,1.9358967602362958
5228,-1.881798783827629,-0.05033256405941083,0.08869182239763329,-0.17769944957752398,0.17233701507353966,0.9453804370988257,-0.8763831185725147,-0.5723811225050053,-0.6759084157433308,-0.19825776369735487
5233,1.0784360764086802,-0.4364844783650164,-0.025639329883172433,0.5618444182385726,0.6941349906666219,-0.40919294870824446,0.5527520211545167,-0.4226430207713977,0.5769945178401591,-1.3737313056868268
5248,0.47946880419088844,-1.4103381860814241,0.7932264815558977,0.2060595151861,0.02404917607143242,-0.05322478018484039,-1.5674350081967239,0.45293747202570256,-1.074974505290898,0.37648735532138233
5252,0.8458053237450754,0.5893799496663307,0.8939483218059867,1.584405832974063,0.9642474027941762,0.7458468046041954,-0.2583459396034727,-0.18837011944478046,0.32390941292211983,0.11207079366454975
5265,0.8973906253249794,0.7186422353106833,0.2638934780115486,-0.6937625255478881,-1.5257359392135692,-0.8816604923413468,1.0615707513753085,-0.8442870835476691,0.780876199193482,0.6349509421106827
5277,-0.3766983879121598,1.6443667017663253,-1.9310800529508247,-0.45195430592599445,1.153820363090941,-2.1500157254299292,1.6886387713630993,-0.8184297311526211,-0.2784714148428779,0.023169452106215387
